TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3521759,-5.0,447032.0,,,24.0,-5.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,15.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3521761,-100.0,149126.0,0.0,0.0,-4.0,-20.0,,,4.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MYA-L13 Build/HUAWEIMYA-L13
3521766,-100.0,204297.0,0.0,0.0,-4.0,-20.0,,,4.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MYA-L13 Build/HUAWEIMYA-L13
3521767,-5.0,84402.0,0.0,0.0,24.0,-5.0,,,0.0,0.0,100.0,Found,64.0,-480.0,Found,Found,166.0,15.0,321.0,222.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3521768,-100.0,261251.0,0.0,0.0,-4.0,-20.0,,,3.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MYA-L13 Build/HUAWEIMYA-L13
3521773,-100.0,318821.0,0.0,0.0,-4.0,-20.0,,,4.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MYA-L13 Build/HUAWEIMYA-L13
3521774,-100.0,370759.0,0.0,0.0,-5.0,-20.0,,,4.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MYA-L13 Build/HUAWEIMYA-L13
3521776,-100.0,419815.0,0.0,0.0,-4.0,-20.0,,,3.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,MYA-L13 Build/HUAWEIMYA-L13
3521778,-5.0,194337.0,0.0,0.0,24.0,-5.0,,,0.0,0.0,100.0,NotFound,64.0,-480.0,Found,Found,166.0,15.0,321.0,222.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,T,mobile,iOS Device
3521781,-45.0,250764.0,,,-1.0,-1.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,15.0,215.0,368.0,,,,,,,,New,NotFound,Windows 10,chrome 66.0,24.0,1502x844,match_status:2,T,F,T,T,desktop,Windows
3521784,-45.0,37272.0,0.0,0.0,-1.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,15.0,215.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1502x844,match_status:2,T,F,T,T,desktop,Windows
3521789,0.0,79847.0,0.0,0.0,14.0,-35.0,,,0.0,0.0,100.0,NotFound,,-480.0,Found,Found,166.0,13.0,122.0,222.0,,,,,,,,Found,Found,iOS 10.3.3,google,32.0,2001x1125,match_status:2,T,F,T,T,mobile,iOS Device
3521793,-5.0,69960.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,13.0,410.0,337.0,,,,,,,,New,NotFound,Mac OS X 10_13_4,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3521794,-45.0,115788.0,0.0,0.0,-1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,215.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1502x844,match_status:2,T,F,T,T,desktop,Windows
3521796,-5.0,46234.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,13.0,410.0,337.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3521799,-5.0,58337.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-360.0,Found,Found,166.0,13.0,410.0,337.0,,,,,,,,Found,Found,Mac OS X 10_13_4,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,T,desktop,MacOS
3521800,-45.0,82392.0,0.0,0.0,-1.0,-1.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,15.0,215.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1502x844,match_status:2,T,F,T,T,desktop,Windows
3521804,-20.0,210956.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,469.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,F,F,mobile,Redmi 5 Plus Build/N2G47H
3521806,-10.0,135876.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G930F Build/NRD90M
3521807,-5.0,1179.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521809,-20.0,124128.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,rv:59.0
3521812,-10.0,1545.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521814,-5.0,42009.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-480.0,New,NotFound,166.0,,399.0,177.0,,,,,,,,New,NotFound,Mac OS X 10_13_3,safari 11.0,24.0,2560x1440,match_status:2,T,F,T,F,desktop,MacOS
3521817,-20.0,300260.0,,,-6.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521820,-10.0,1342.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521825,-10.0,623.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521826,-10.0,623.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521827,-50.0,357014.0,0.0,0.0,-1.0,-1.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,15.0,215.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 66.0,24.0,1502x844,match_status:2,T,F,T,T,desktop,Windows
3521831,-10.0,658.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521835,-20.0,117331.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox 59.0,,,,F,F,T,F,desktop,rv:59.0
3521841,-10.0,1102.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521848,-5.0,216420.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,
3521851,-5.0,127007.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,621.0,186.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3521852,-20.0,358078.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521853,-20.0,534274.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521856,-5.0,217274.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,215.0,333.0,,,,,,,,New,NotFound,Windows 7,chrome 66.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Windows
3521862,-20.0,96368.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521866,-20.0,50419.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521868,-5.0,82069.0,,,0.0,-1.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,144.0,533.0,,,,,,,,New,NotFound,Windows 7,chrome 66.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3521870,-25.0,246504.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521883,-5.0,168772.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521885,-5.0,145099.0,,,1.0,-32.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,507.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521886,0.0,164811.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-420.0,Found,Found,166.0,,492.0,266.0,,,,,,,,Found,Found,Android 7.1.1,chrome 66.0 for android,24.0,1024x768,match_status:2,T,F,T,T,mobile,SM-T350 Build/NMF26X
3521888,-5.0,585447.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,633.0,597.0,,,,,,,,New,NotFound,iOS 11.2.6,chrome 66.0 for ios,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
3521889,-5.0,65127.0,,,22.0,-32.0,,,0.0,0.0,94.29000091552734,NotFound,52.0,-480.0,New,NotFound,166.0,12.0,410.0,222.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3521915,-5.0,51372.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,Windows 10,firefox 59.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3521923,-5.0,181187.0,,,29.0,-28.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,13.0,321.0,333.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3521928,-5.0,581225.0,,,7.0,-6.0,,,0.0,0.0,93.44000244140624,NotFound,52.0,,New,NotFound,102.0,15.0,410.0,474.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521932,0.0,25350.0,,,0.0,-9.0,,,,,100.0,NotFound,,-420.0,New,NotFound,166.0,,492.0,153.0,,,,,,,,New,NotFound,Android 8.1.0,chrome 66.0 for android,24.0,1921x1081,match_status:2,T,F,T,T,mobile,Pixel
3521944,-5.0,322274.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,266.0,305.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJS25.93-14-13
3521946,-25.0,460000.0,,,9.0,-100.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,17.0,250.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521948,-5.0,141228.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,500.0,,,,,,,,New,NotFound,Windows 7,firefox 60.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
3521956,-20.0,142241.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521958,-5.0,134951.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac,firefox 48.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,rv:48.0
3521959,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3521961,-20.0,45751.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521968,-20.0,57755.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521970,-20.0,55416.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521973,-25.0,68329.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521974,-10.0,200148.0,,,0.0,0.0,,,0.0,0.0,95.08000183105469,NotFound,52.0,,New,NotFound,225.0,15.0,266.0,127.0,,,,,,,,Found,Found,,chrome 61.0,,,,F,F,T,F,desktop,Windows
3521982,-45.0,319497.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,BLL-L23 Build/HUAWEIBLL-L23
3521984,-5.0,131751.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3521985,-25.0,174026.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521987,-25.0,47924.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521988,-20.0,541144.0,,,4.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3521991,-25.0,46653.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521993,-5.0,107313.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3521994,-25.0,45028.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521997,-25.0,37104.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3521999,-5.0,197084.0,,,2.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,261.0,,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
3522003,-5.0,68911.0,,,0.0,-34.0,18.0,-44.0,,,100.0,NotFound,55.0,-480.0,New,NotFound,166.0,13.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,442.0,161.0,Found,New,NotFound,Mac OS X 10_13_3,chrome 66.0,24.0,3360x2100,match_status:2,T,F,T,T,desktop,MacOS
3522004,-25.0,92874.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3522008,-20.0,261670.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3522009,-25.0,41218.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,opera 52.0,,,,F,F,T,F,desktop,Windows
3522011,-5.0,134574.0,,,-3.0,-100.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto G (5) Plus Build/NPN25.137-92
3522012,-5.0,182614.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,64.0,-480.0,Found,Found,166.0,,352.0,222.0,,,,,,,,Found,Found,Linux,firefox 60.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,Linux x86_64
3522028,-15.0,45489.0,,,,,26.0,-24.0,0.0,0.0,97.22000122070312,NotFound,52.0,-420.0,New,NotFound,,,,,212.0,14.0,IP_PROXY:ANONYMOUS,15.0,410.0,163.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3522032,-5.0,88787.0,,,0.0,-5.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,375.0,280.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
3522035,-10.0,987378.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,127.0,,,,,,,,Found,Found,,chrome 61.0,,,,F,F,T,F,desktop,Windows
3522042,-5.0,162613.0,,,2.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,261.0,,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
3522043,-10.0,435194.0,,,-9.0,-30.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,E501
3522048,-20.0,143993.0,,,0.0,-11.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3522051,-5.0,239819.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,NotFound,64.0,,Found,Found,225.0,,261.0,,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
3522062,-20.0,553335.0,,,4.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3522069,-5.0,104322.0,0.0,0.0,2.0,-10.0,,,0.0,0.0,100.0,NotFound,64.0,-300.0,Found,Found,166.0,15.0,352.0,161.0,,,,,,,,Found,Found,Android 8.0.0,chrome 66.0 for android,24.0,2560x1440,match_status:2,T,F,T,F,mobile,HTC6545LVW
3522072,-5.0,381542.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3522077,-5.0,326673.0,,,-7.0,-26.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,17.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 63.0 for android,,,,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3522079,-5.0,103135.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3522083,-5.0,134348.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,15.0,245.0,600.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2732x2048,match_status:2,T,F,F,T,mobile,iOS Device
3522093,-5.0,831.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,533.0,533.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1439x899,match_status:2,T,F,T,T,desktop,Windows
3522097,-5.0,84379.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,15.0,245.0,600.0,,,,,,,,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2732x2048,match_status:1,T,F,F,T,mobile,iOS Device
3522100,-5.0,494916.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,firefox 59.0,,,,F,F,T,F,desktop,Windows
3522107,-5.0,81520.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,,452.0,256.0,,,,,,,,New,NotFound,iOS 11.3.1,google search application 48.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3522115,0.0,3858.0,0.0,0.0,-2.0,-14.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android,chrome 66.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3522122,0.0,2927.0,0.0,0.0,-3.0,-14.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android,chrome 66.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3522125,-5.0,450350.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,452.0,256.0,,,,,,,,Found,Found,iOS 11.3.1,google search application 48.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3522130,-5.0,72718.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3522132,-5.0,529052.0,,,0.0,0.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,,427.0,122.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,ALCATEL ONE TOUCH 7047A Build/JDQ39
3522136,-5.0,674444.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,452.0,256.0,,,,,,,,Found,Found,iOS 11.3.1,google search application 48.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3522139,-5.0,190405.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3522141,-5.0,747285.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,64.0,-300.0,Found,Found,166.0,,452.0,256.0,,,,,,,,Found,Found,iOS 11.3.1,google search application 48.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,iOS Device
3522143,-10.0,195293.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,127.0,,,,,,,,Found,Found,,chrome 61.0,,,,F,F,T,F,desktop,Windows
3522154,-5.0,120759.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,100.0,391.0,,,,,,,,New,NotFound,Windows 7,chrome 66.0,24.0,1024x768,match_status:2,T,F,T,F,desktop,Windows
3522158,-10.0,222683.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,266.0,127.0,,,,,,,,Found,Found,,chrome 61.0,,,,F,F,T,F,desktop,Windows
3522161,-5.0,95317.0,,,8.0,-27.0,,,,,100.0,NotFound,64.0,-300.0,New,NotFound,166.0,13.0,321.0,533.0,,,,,,,,New,NotFound,Android 7.0,chrome 66.0 for android,24.0,1280x720,match_status:2,T,F,T,F,mobile,LGL163BL
3522167,-5.0,75352.0,,,28.0,-11.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,13.0,280.0,549.0,,,,,,,,New,NotFound,Windows 10,firefox 60.0,24.0,1366x767,match_status:2,T,F,T,F,desktop,Windows
3522168,-5.0,783347.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,290.0,565.0,,,,,,,,Found,Found,,chrome 66.0,,,,F,F,T,F,desktop,Windows
3522179,-5.0,124867.0,,,0.0,-6.0,,,,,100.0,NotFound,64.0,-420.0,New,NotFound,166.0,15.0,352.0,535.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2436x1125,match_status:1,T,F,F,F,mobile,iOS Device
3522186,-5.0,193124.0,,,-6.0,-15.0,,,,,100.0,NotFound,64.0,,New,NotFound,225.0,12.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJ25.93-14.7
3522190,-20.0,106320.0,,,-11.0,-34.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,15.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
