TransactionID,isFraud
3490457,0.01702269
3490458,0.053019818
3490459,0.072079286
3490460,0.007871942
3490461,0.009802349
3490462,0.022370385
3490463,0.0094725555
3490464,0.10901108
3490465,0.01776673
3490466,0.06806669
3490467,0.0044275075
3490468,0.0046030898
3490469,0.04445023
3490470,0.15410845
3490471,0.004118203
3490472,0.00806185
3490473,0.026347186
3490474,0.017425878
3490475,0.00560642
3490476,0.05280143
3490477,0.009735088
3490478,0.06174407
3490479,0.096374035
3490480,0.07428547
3490481,0.05108219
3490482,0.021878282
3490483,0.04236098
3490484,0.013225907
3490485,0.032246515
3490486,0.00589087
3490487,0.01506345
3490488,0.47751895
3490489,0.070507124
3490490,0.06478769
3490491,0.008819141
3490492,0.016842617
3490493,0.014107252
3490494,0.016485848
3490495,0.1326971
3490496,0.010615062
3490497,0.061184727
3490498,0.01795927
3490499,0.036456756
3490500,0.0059959036
3490501,0.0068694428
3490502,0.027246995
3490503,0.022542132
3490504,0.0042507807
3490505,0.020628901
3490506,0.03134094
3490507,0.024048403
3490508,0.0031345973
3490509,0.006069146
3490510,0.021392029
3490511,0.03828804
3490512,0.017917799
3490513,0.02264514
3490514,0.01783005
3490515,0.110709764
3490516,0.007526586
3490517,0.0024670276
3490518,0.03431946
3490519,0.009693231
3490520,0.036925282
3490521,0.011901063
3490522,0.04631123
3490523,0.06679703
3490524,0.008291508
3490525,0.017105727
3490526,0.0251475
3490527,0.09063704
3490528,0.009095505
3490529,0.008891365
3490530,0.009432591
3490531,0.019347442
3490532,0.0060762176
3490533,0.035817027
3490534,0.04866223
3490535,0.02196473
3490536,0.01146664
3490537,0.013320059
3490538,0.02232923
3490539,0.013041924
3490540,0.011262781
3490541,0.002208041
3490542,0.010620591
3490543,0.008074844
3490544,0.012399774
3490545,0.02704667
3490546,0.013973853
3490547,0.0077950135
3490548,0.017411752
3490549,0.045062304
3490550,0.052785058
3490551,0.093411304
3490552,0.016591685
3490553,0.09846016
3490554,0.056924745
3490555,0.007298814
3490556,0.07562653
3490557,0.036205214
3490558,0.031295985
3490559,0.022174094
3490560,0.004498474
3490561,0.27147612
3490562,0.010436509
3490563,0.012977017
3490564,0.045235492
3490565,0.007869906
3490566,0.6252242
3490567,0.019431995
3490568,0.0102417255
3490569,0.027793523
3490570,0.074666016
3490571,0.018551635
3490572,0.106352285
3490573,0.030547872
3490574,0.13375421
3490575,0.011699359
3490576,0.021053659
3490577,0.14289631
3490578,0.005564869
3490579,0.0175342
3490580,0.0326043
3490581,0.0062681916
3490582,0.005827701
3490583,0.046327494
3490584,0.14061579
3490585,0.018756093
3490586,0.0073877
3490587,0.03790796
3490588,0.01910759
3490589,0.008793927
3490590,0.010746638
3490591,0.0060420786
3490592,0.05365536
3490593,0.003752022
3490594,0.018905165
3490595,0.15066995
3490596,0.008934129
3490597,0.010647416
3490598,0.0070325527
3490599,0.036295578
3490600,0.011841588
3490601,0.11780638
3490602,0.17063819
3490603,0.0028321808
3490604,0.007546245
3490605,0.00715286
3490606,0.24596737
3490607,0.041799646
3490608,0.013313424
3490609,0.0013727124
3490610,0.0053794524
3490611,0.027771028
3490612,0.0030278666
3490613,0.0043515866
3490614,0.080414556
3490615,0.043790147
3490616,0.0032257775
3490617,0.020374767
3490618,0.053328935
3490619,0.060521673
3490620,0.014124446
3490621,0.11569649
3490622,0.03518985
3490623,0.009664455
3490624,0.009069901
3490625,0.23972462
3490626,0.021093735
3490627,0.010453084
3490628,0.021564104
3490629,0.120462425
3490630,0.023529269
3490631,0.021962777
3490632,0.009708266
3490633,0.03459121
3490634,0.014269099
3490635,0.033066344
3490636,0.008670914
3490637,0.005638662
3490638,0.015100268
3490639,0.10810812
3490640,0.008737212
3490641,0.007858098
3490642,0.026196241
3490643,0.20404953
3490644,0.016391743
3490645,0.005094675
3490646,0.076500796
3490647,0.0543352
3490648,0.00634021
3490649,0.047408286
3490650,0.039129704
3490651,0.010088554
3490652,0.016678002
3490653,0.10409422
3490654,0.24711299
3490655,0.019041987
3490656,0.1666393
3490657,0.021634016
3490658,0.0033304794
3490659,0.010628436
3490660,0.24554038
3490661,0.0039142882
3490662,0.009978675
3490663,0.2436227
3490664,0.022876114
3490665,0.19325781
3490666,0.089456
3490667,0.011056007
3490668,0.008168749
3490669,0.046008583
3490670,0.2586237
3490671,0.021597652
3490672,0.0100436555
3490673,0.054573353
3490674,0.01251145
3490675,0.2074743
3490676,0.0047393013
3490677,0.10375607
3490678,0.0067318887
3490679,0.03435818
3490680,0.033781156
3490681,0.0035482228
3490682,0.024575813
3490683,0.039178547
3490684,0.055660717
3490685,0.060244527
3490686,0.0060938876
3490687,0.1562727
3490688,0.013364431
3490689,0.05272169
3490690,0.0038769632
3490691,0.047818046
3490692,0.020136632
3490693,0.012343109
3490694,0.006144192
3490695,0.0055672657
3490696,0.04672996
3490697,0.009742437
3490698,0.012539316
3490699,0.2006392
3490700,0.0067202444
3490701,0.014333816
3490702,0.026660176
3490703,0.014627357
3490704,0.011526725
3490705,0.008589874
3490706,0.010841303
3490707,0.01788136
3490708,0.006834194
3490709,0.008514973
3490710,0.09881988
3490711,0.040427897
3490712,0.007637163
3490713,0.045687024
3490714,0.0075545814
3490715,0.0021074081
3490716,0.007903294
3490717,0.02006802
3490718,0.010739994
3490719,0.056046844
3490720,0.034251887
3490721,0.0026184206
3490722,0.031673096
3490723,0.004331348
3490724,0.018780151
3490725,0.0052793403
3490726,0.058050137
3490727,0.032657307
3490728,0.036412667
3490729,0.16966316
3490730,0.0074669523
3490731,0.03182188
3490732,0.0064260475
3490733,0.044570256
3490734,0.0104715265
3490735,0.004192026
3490736,0.012830421
3490737,0.058766004
3490738,0.0025306623
3490739,0.038650006
3490740,0.05238614
3490741,0.03138141
3490742,0.018642845
3490743,0.017266225
3490744,0.011963719
3490745,0.007865628
3490746,0.03166289
3490747,0.020313341
3490748,0.020419354
3490749,0.02436408
3490750,0.022970006
3490751,0.094436646
3490752,0.00705978
3490753,0.011793171
3490754,0.020556234
3490755,0.086272985
3490756,0.023616094
3490757,0.067026466
3490758,0.0054702163
3490759,0.0327525
3490760,0.033209328
3490761,0.013982402
3490762,0.010082141
3490763,0.007612801
3490764,0.0048185573
3490765,0.03139287
3490766,0.013972637
3490767,0.025103865
3490768,0.041447267
3490769,0.00972532
3490770,0.011602331
3490771,0.0050623105
3490772,0.13438694
3490773,0.02601541
3490774,0.02396396
3490775,0.033892974
3490776,0.036947623
3490777,0.029703168
3490778,0.03643647
3490779,0.042609904
3490780,0.009309336
3490781,0.004915709
3490782,0.005702213
3490783,0.04981976
3490784,0.0065067564
3490785,0.035572156
3490786,0.10545297
3490787,0.0073740724
3490788,0.035787277
3490789,0.0045624957
3490790,0.021910151
3490791,0.034186687
3490792,0.027896106
3490793,0.021162832
3490794,0.01402568
3490795,0.011207056
3490796,0.036223542
3490797,0.0068999194
3490798,0.07048344
3490799,0.011915488
3490800,0.06025825
3490801,0.011324506
3490802,0.018440891
3490803,0.053139854
3490804,0.008171809
3490805,0.014422379
3490806,0.023040151
3490807,0.0125769945
3490808,0.039254814
3490809,0.023816274
3490810,0.051505644
3490811,0.026057443
3490812,0.0072721317
3490813,0.014074468
3490814,0.027520666
3490815,0.016302172
3490816,0.01510048
3490817,0.03121297
3490818,0.007900576
3490819,0.0161766
3490820,0.04234235
3490821,0.0072875493
3490822,0.01896673
3490823,0.012198907
3490824,0.052126613
3490825,0.069396436
3490826,0.0502265
3490827,0.0177547
3490828,0.050466277
3490829,0.00415996
3490830,0.0042634243
3490831,0.014919477
3490832,0.010583253
3490833,0.014880563
3490834,0.1866449
3490835,0.20834285
3490836,0.026983147
3490837,0.017351689
3490838,0.014144159
3490839,0.11165391
3490840,0.014158742
3490841,0.0061145984
3490842,0.016154531
3490843,0.040690105
3490844,0.021514177
3490845,0.0057607954
3490846,0.035825644
3490847,0.052888006
3490848,0.017651986
3490849,0.01752592
3490850,0.018959446
3490851,0.002776719
3490852,0.0031515888
3490853,0.004294257
3490854,0.030245753
3490855,0.005883779
3490856,0.01533132
3490857,0.013580879
3490858,0.0043610465
3490859,0.0685451
3490860,0.024851821
3490861,0.03216314
3490862,0.0037523697
3490863,0.11925784
3490864,0.02993951
3490865,0.00220586
3490866,0.011986743
3490867,0.031748857
3490868,0.008444273
3490869,0.020510657
3490870,0.026191812
3490871,0.010942647
3490872,0.17552906
3490873,0.02595233
3490874,0.04527169
3490875,0.014440718
3490876,0.0023497976
3490877,0.0052663153
3490878,0.035437774
3490879,0.046013713
3490880,0.018066894
3490881,0.03026075
3490882,0.018137148
3490883,0.028422156
3490884,0.021468302
3490885,0.10395438
3490886,0.015714392
3490887,0.015858216
3490888,0.0073585496
3490889,0.0070008873
3490890,0.005212062
3490891,0.003300591
3490892,0.034901425
3490893,0.025021298
3490894,0.023046045
3490895,0.007998063
3490896,0.057871792
3490897,0.004205915
3490898,0.006180205
3490899,0.018733557
3490900,0.045872357
3490901,0.07328712
3490902,0.012651059
3490903,0.01778857
3490904,0.016936472
3490905,0.009145592
3490906,0.011526569
3490907,0.03420336
3490908,0.016393164
3490909,0.048514713
3490910,0.0386388
3490911,0.02901263
3490912,0.007384204
3490913,0.10808404
3490914,0.008047221
3490915,0.031058034
3490916,0.02013306
3490917,0.02755423
3490918,0.012036212
3490919,0.032595593
3490920,0.050140187
3490921,0.025706666
3490922,0.016711934
3490923,0.0077635585
3490924,0.01521795
3490925,0.057491086
3490926,0.01996239
3490927,0.017007936
3490928,0.076061524
3490929,0.04008289
3490930,0.0074135787
3490931,0.3548204
3490932,0.03432538
3490933,0.08699726
3490934,0.019244215
3490935,0.018607337
3490936,0.01632097
3490937,0.0044340114
3490938,0.083078966
3490939,0.056728784
3490940,0.03294681
3490941,0.07702647
3490942,0.02568288
3490943,0.02105673
3490944,0.02991911
3490945,0.04698712
3490946,0.013256955
3490947,0.0070522693
3490948,0.01092428
3490949,0.0060577434
3490950,0.017994504
3490951,0.011222237
3490952,0.0110784015
3490953,0.044337172
3490954,0.0036938004
3490955,0.07151492
3490956,0.005847964
3490957,0.009570693
3490958,0.020677686
3490959,0.18324
3490960,0.041994482
3490961,0.008282808
3490962,0.0065550297
3490963,0.029920528
3490964,0.08588102
3490965,0.013207239
3490966,0.012979859
3490967,0.039305925
3490968,0.06332237
3490969,0.020012688
3490970,0.043794252
3490971,0.03546804
3490972,0.04292455
3490973,0.012695145
3490974,0.006112924
3490975,0.08493554
3490976,0.012877131
3490977,0.02967656
3490978,0.015284486
3490979,0.0029900558
3490980,0.00365062
3490981,0.005227443
3490982,0.02994097
3490983,0.013365475
3490984,0.0634065
3490985,0.012320006
3490986,0.0061075343
3490987,0.020421093
3490988,0.014109302
3490989,0.03552855
3490990,0.018221099
3490991,0.07296015
3490992,0.03203363
3490993,0.012817087
3490994,0.037274364
3490995,0.027800668
3490996,0.043785837
3490997,0.018338082
3490998,0.009633644
3490999,0.026769852
3491000,0.009117375
3491001,0.060242888
3491002,0.08068997
3491003,0.016253054
3491004,0.015780479
3491005,0.008889881
3491006,0.048026327
3491007,0.011503469
3491008,0.04954101
3491009,0.010110683
3491010,0.02017262
3491011,0.017387295
3491012,0.021006553
3491013,0.041955262
3491014,0.036851875
3491015,0.016766235
3491016,0.011731895
3491017,0.013688995
3491018,0.026551979
3491019,0.010364801
3491020,0.018238757
3491021,0.007212027
3491022,0.06531526
3491023,0.67129016
3491024,0.19594003
3491025,0.02023343
3491026,0.015043462
3491027,0.07892739
3491028,0.02194664
3491029,0.01070965
3491030,0.019470822
3491031,0.18460296
3491032,0.013551934
3491033,0.008269095
3491034,0.09256969
3491035,0.014342693
3491036,0.01297212
3491037,0.07302874
3491038,0.060338542
3491039,0.027533684
3491040,0.65058887
3491041,0.02177758
3491042,0.055401523
3491043,0.019767754
3491044,0.03680437
3491045,0.08683185
3491046,0.030074788
3491047,0.016994197
3491048,0.0067956424
3491049,0.01766442
3491050,0.04699371
3491051,0.020067371
3491052,0.005897769
3491053,0.07260589
3491054,0.005221129
3491055,0.029673371
3491056,0.017561328
3491057,0.013989162
3491058,0.025865173
3491059,0.06216164
3491060,0.035041556
3491061,0.028947718
3491062,0.006566579
3491063,0.020621493
3491064,0.016596423
3491065,0.06702865
3491066,0.04324008
3491067,0.028534839
3491068,0.002905656
3491069,0.008977619
3491070,0.06262881
3491071,0.07082012
3491072,0.038247548
3491073,0.028847927
3491074,0.031957652
3491075,0.013245819
3491076,0.060566965
3491077,0.07748587
3491078,0.059487477
3491079,0.2054146
3491080,0.0094621405
3491081,0.013375892
3491082,0.062356222
3491083,0.03014992
3491084,0.024780592
3491085,0.0211417
3491086,0.11790931
3491087,0.009882767
3491088,0.034562025
3491089,0.031054635
3491090,0.010268612
3491091,0.18209033
3491092,0.012504953
3491093,0.017396495
3491094,0.08865886
3491095,0.012951397
3491096,0.011526209
3491097,0.014871464
3491098,0.009549328
3491099,0.01510146
3491100,0.0064079855
3491101,0.010144566
3491102,0.028289694
3491103,0.004160754
3491104,0.04114335
3491105,0.006824517
3491106,0.09267689
3491107,0.0055032736
3491108,0.010981219
3491109,0.037946988
3491110,0.018975679
3491111,0.030676879
3491112,0.028718296
3491113,0.13726805
3491114,0.022024477
3491115,0.0036935937
3491116,0.0059521496
3491117,0.0069894176
3491118,0.1474293
3491119,0.012181234
3491120,0.023062449
3491121,0.0048380503
3491122,0.005733657
3491123,0.016108867
3491124,0.017989835
3491125,0.17609978
3491126,0.031960007
3491127,0.05899406
3491128,0.003966307
3491129,0.06637301
3491130,0.024651753
3491131,0.015109647
3491132,0.0048372657
3491133,0.006694309
3491134,0.00406865
3491135,0.039084256
3491136,0.026977966
3491137,0.037061963
3491138,0.013769498
3491139,0.003912138
3491140,0.014420217
3491141,0.029269625
3491142,0.00897733
3491143,0.02861004
3491144,0.03796319
3491145,0.011826209
3491146,0.0051399963
3491147,0.025803892
3491148,0.00437117
3491149,0.057601925
3491150,0.065113366
3491151,0.034975637
3491152,0.030961376
3491153,0.028584117
3491154,0.029260732
3491155,0.10034828
3491156,0.0039623436
3491157,0.014065611
3491158,0.065563045
3491159,0.055473626
3491160,0.0077523966
3491161,0.040465984
3491162,0.0659973
3491163,0.03004082
3491164,0.012821256
3491165,0.021132948
3491166,0.035649385
3491167,0.006787633
3491168,0.033261932
3491169,0.007459496
3491170,0.030968154
3491171,0.049539044
3491172,0.024111573
3491173,0.003593425
3491174,0.052530732
3491175,0.012516906
3491176,0.007105267
3491177,0.019845089
3491178,0.059199855
3491179,0.030307816
3491180,0.016792558
3491181,0.04236075
3491182,0.0827334
3491183,0.023124257
3491184,0.019366844
3491185,0.024943965
3491186,0.15159044
3491187,0.014814109
3491188,0.049363833
3491189,0.043995827
3491190,0.055655383
3491191,0.12448422
3491192,0.03466719
3491193,0.005160507
3491194,0.0115731135
3491195,0.028959967
3491196,0.032304022
3491197,0.01686674
3491198,0.04692253
3491199,0.015319066
3491200,0.029216744
3491201,0.021850849
3491202,0.005976652
3491203,0.014993874
3491204,0.031939458
3491205,0.06606981
3491206,0.043098636
3491207,0.022145696
3491208,0.004461951
3491209,0.0035912676
3491210,0.03874068
3491211,0.0052623074
3491212,0.040208913
3491213,0.004528393
3491214,0.0064054565
3491215,0.0030263728
3491216,0.025288964
3491217,0.009677109
3491218,0.014052087
3491219,0.0073666447
3491220,0.02786075
3491221,0.12888488
3491222,0.014395699
3491223,0.30951026
3491224,0.029547922
3491225,0.013562973
3491226,0.030487934
3491227,0.0071063195
3491228,0.07609757
3491229,0.039465778
3491230,0.052643396
3491231,0.028060902
3491232,0.0034418537
3491233,0.01352623
3491234,0.009666048
3491235,0.021565171
3491236,0.21766536
3491237,0.26506656
3491238,0.0037044063
3491239,0.0074883667
3491240,0.0408138
3491241,0.009241636
3491242,0.02014945
3491243,0.0056910557
3491244,0.008927393
3491245,0.010261689
3491246,0.017480051
3491247,0.055075236
3491248,0.10579682
3491249,0.03237245
3491250,0.0039697746
3491251,0.003937961
3491252,0.01863953
3491253,0.005697011
3491254,0.018746346
3491255,0.009065222
3491256,0.018436044
3491257,0.017216569
3491258,0.014717912
3491259,0.18756153
3491260,0.030226726
3491261,0.014106555
3491262,0.037169307
3491263,0.005486487
3491264,0.05258041
3491265,0.045470953
3491266,0.009179267
3491267,0.0071790903
3491268,0.020140896
3491269,0.023122715
3491270,0.0075035356
3491271,0.038321577
3491272,0.025984213
3491273,0.023133053
3491274,0.0063262717
3491275,0.023371244
3491276,0.03537542
3491277,0.0659671
3491278,0.013451876
3491279,0.09170126
3491280,0.023788597
3491281,0.0062787803
3491282,0.027358035
3491283,0.023575364
3491284,0.011783561
3491285,0.02680715
3491286,0.009197834
3491287,0.0055303583
3491288,0.0053142137
3491289,0.024558932
3491290,0.06964173
3491291,0.016698353
3491292,0.0232203
3491293,0.0029657304
3491294,0.018128969
3491295,0.032880597
3491296,0.0057011964
3491297,0.027436
3491298,0.13390379
3491299,0.027315313
3491300,0.018851902
3491301,0.009748994
3491302,0.0125317965
3491303,0.024234505
3491304,0.015255231
3491305,0.024039676
3491306,0.07707942
3491307,0.00881935
3491308,0.009024027
3491309,0.044607826
3491310,0.009615399
3491311,0.012833858
3491312,0.057866707
3491313,0.01356264
3491314,0.020677594
3491315,0.053319786
3491316,0.008390822
3491317,0.0064265346
3491318,0.02416227
3491319,0.011038134
3491320,0.042059727
3491321,0.009306319
3491322,0.07538315
3491323,0.36363655
3491324,0.014520369
3491325,0.01755742
3491326,0.00999476
3491327,0.00511053
3491328,0.0062518767
3491329,0.006631588
3491330,0.012852514
3491331,0.041383084
3491332,0.035346534
3491333,0.07089096
3491334,0.051007356
3491335,0.013468479
3491336,0.050077137
3491337,0.025540695
3491338,0.028968839
3491339,0.0108021265
3491340,0.09716884
3491341,0.21705218
3491342,0.0069266916
3491343,0.038701385
3491344,0.063813545
3491345,0.035080902
3491346,0.0046268515
3491347,0.05489699
3491348,0.0162882
3491349,0.008609592
