TransactionID,isFraud
3471207,0.527
3471208,0.6151
3471209,0.5958
3471210,0.6526
3471211,0.7725
3471212,0.6245
3471213,0.8341
3471214,0.6188
3471215,0.5908
3471216,0.5584
3471217,0.7182
3471218,0.709
3471219,0.541
3471220,0.7084
3471221,0.5344
3471222,0.6536
3471223,0.6569
3471224,0.7352
3471225,0.6586
3471226,0.5995
3471227,0.7834
3471228,0.7418
3471229,0.5616
3471230,0.5616
3471231,0.705
3471232,0.526
3471233,0.5151
3471234,0.5485
3471235,0.5002
3471236,0.632
3471237,0.5651
3471238,0.5529
3471239,0.6459
3471240,0.5051
3471241,0.5231
3471242,0.5766
3471243,0.5244
3471244,0.5848
3471245,0.7854
3471246,0.7459
3471247,0.7778
3471248,0.7317
3471249,0.75
3471250,0.5406
3471251,0.5404
3471252,0.6398
3471253,0.6752
3471254,0.826
3471255,0.6689
3471256,0.612
3471257,0.5646
3471258,0.5608
3471259,0.5235
3471260,0.5962
3471261,0.5387
3471262,0.6557
3471263,0.8313
3471264,0.5519
3471265,0.5138
3471266,0.5366
3471267,0.6007
3471268,0.6067
3471269,0.5919
3471270,0.6503
3471271,0.7447
3471272,0.6391
3471273,0.8022
3471274,0.8444
3471275,0.6888
3471276,0.5996
3471277,0.5263
3471278,0.5677
3471279,0.5899
3471280,0.6739
3471281,0.857
3471282,0.6602
3471283,0.7696
3471284,0.6563
3471285,0.5203
3471286,0.6648
3471287,0.7408
3471288,0.8463
3471289,0.6957
3471290,0.6163
3471291,0.6289
3471292,0.5066
3471293,0.6642
3471294,0.6194
3471295,0.5172
3471296,0.6676
3471297,0.7215
3471298,0.6518
3471299,0.6715
3471300,0.8637
3471301,0.633
3471302,0.5912
3471303,0.5463
3471304,0.8642
3471305,0.7066
3471306,0.5896
3471307,0.9499
3471308,0.5613
3471309,0.5208
3471310,0.5345
3471311,0.571
3471312,0.6074
3471313,0.9097
3471314,0.5432
3471315,0.72
3471316,0.5947
3471317,0.6845
3471318,0.5772
3471319,0.6091
3471320,0.7434
3471321,0.5756
3471322,0.6439
3471323,0.8362
3471324,0.6295
3471325,0.6193
3471326,0.7478
3471327,0.5838
3471328,0.8129
3471329,0.6843
3471330,0.8034
3471331,0.9083
3471332,0.6699
3471333,0.7358
3471334,0.7106
3471335,0.5598
3471336,0.672
3471337,0.7199
3471338,0.6344
3471339,0.7572
3471340,0.6338
3471341,0.7631
3471342,0.6611
3471343,0.6209
3471344,0.6252
3471345,0.7225
3471346,0.7085
3471347,0.6656
3471348,0.5477
3471349,0.547
3471350,0.592
3471351,0.7434
3471352,0.649
3471353,0.672
3471354,0.5711
3471355,0.7855
3471356,0.6031
3471357,0.6274
3471358,0.699
3471359,0.6124
3471360,0.6561
3471361,0.6199
3471362,0.6515
3471363,0.6899
3471364,0.6434
3471365,0.7044
3471366,0.7788
3471367,0.6708
3471368,0.757
3471369,0.531
3471370,0.5256
3471371,0.6133
3471372,0.5303
3471373,0.7066
3471374,0.7536
3471375,0.9327
3471376,0.7474
3471377,0.6803
3471378,0.5981
3471379,0.5063
3471380,0.5755
3471381,0.6047
3471382,0.7798
3471383,0.7293
3471384,0.699
3471385,0.6225
3471386,0.5846
3471387,0.7762
3471388,0.7371
3471389,0.7331
3471390,0.635
3471391,0.7364
3471392,0.8566
3471393,0.7019
3471394,0.7058
3471395,0.6577
3471396,0.5419
3471397,0.6559
3471398,0.6262
3471399,0.5989
3471400,0.8558
3471401,0.6205
3471402,0.5562
3471403,0.5766
3471404,0.5701
3471405,0.661
3471406,0.7286
3471407,0.6303
3471408,0.899
3471409,0.7485
3471410,0.5632
3471411,0.5981
3471412,0.7938
3471413,0.6152
3471414,0.7119
3471415,0.501
3471416,0.7148
3471417,0.6263
3471418,0.5328
3471419,0.8372
3471420,0.8123
3471421,0.9303
3471422,0.7715
3471423,0.6611
3471424,0.5701
3471425,0.5334
3471426,0.6785
3471427,0.6863
3471428,0.6456
3471429,0.7441
3471430,0.5805
3471431,0.6355
3471432,0.5732
3471433,0.5086
3471434,0.7128
3471435,0.7319
3471436,0.5347
3471437,0.7171
3471438,0.6508
3471439,0.6745
3471440,0.6068
3471441,0.5001
3471442,0.5342
3471443,0.5052
3471444,0.673
3471445,0.6379
3471446,0.8393
3471447,0.6541
3471448,0.6762
3471449,0.9016
3471450,0.7164
3471451,0.88
3471452,0.6326
3471453,0.6157
3471454,0.5102
3471455,0.6783
3471456,0.6674
3471457,0.7236
3471458,0.7322
3471459,0.5574
3471460,0.5362
3471461,0.6979
3471462,0.6071
3471463,0.5423
3471464,0.5544
3471465,0.656
3471466,0.5164
3471467,0.7923
3471468,0.5908
3471469,0.5418
3471470,0.5462
3471471,0.5206
3471472,0.647
3471473,0.7108
3471474,0.6514
3471475,0.671
3471476,0.6557
3471477,0.6589
3471478,0.6829
3471479,0.7174
3471480,0.6311
3471481,0.674
3471482,0.5446
3471483,0.5833
3471484,0.8669
3471485,0.5214
3471486,0.6298
3471487,0.6189
3471488,0.7632
3471489,0.7589
3471490,0.6402
3471491,0.7833
3471492,0.8855
3471493,0.6062
3471494,0.5411
3471495,0.6719
3471496,0.5525
3471497,0.6476
3471498,0.5175
3471499,0.6581
3471500,0.6593
3471501,0.6584
3471502,0.68
3471503,0.6289
3471504,0.5863
3471505,0.6012
3471506,0.5918
3471507,0.7444
3471508,0.5551
3471509,0.7736
3471510,0.9367
3471511,0.5724
3471512,0.5568
3471513,0.67
3471514,0.6458
3471515,0.6437
3471516,0.6886
3471517,0.6633
3471518,0.6336
3471519,0.6449
3471520,0.7193
3471521,0.541
3471522,0.5518
3471523,0.5385
3471524,0.6588
3471525,0.9135
3471526,0.6841
3471527,0.5167
3471528,0.7416
3471529,0.5333
3471530,0.6376
3471531,0.5501
3471532,0.5705
3471533,0.5954
3471534,0.8149
3471535,0.7618
3471536,0.7462
3471537,0.7753
3471538,0.8275
3471539,0.6052
3471540,0.9254
3471541,0.7227
3471542,0.5034
3471543,0.7127
3471544,0.5075
3471545,0.6511
3471546,0.7684
3471547,0.5163
3471548,0.7563
3471549,0.6822
3471550,0.5389
3471551,0.5508
3471552,0.5868
3471553,0.8413
3471554,0.6167
3471555,0.6026
3471556,0.5845
3471557,0.6869
3471558,0.5613
3471559,0.6172
3471560,0.7202
3471561,0.5979
3471562,0.6707
3471563,0.6159
3471564,0.6956
3471565,0.62
3471566,0.655
3471567,0.5086
3471568,0.5769
3471569,0.8493
3471570,0.5097
3471571,0.8868
3471572,0.7451
3471573,0.6766
3471574,0.7988
3471575,0.5755
3471576,0.8007
3471577,0.5966
3471578,0.7207
3471579,0.7173
3471580,0.7813
3471581,0.66
3471582,0.5727
3471583,0.5052
3471584,0.7728
3471585,0.6492
3471586,0.6913
3471587,0.8166
3471588,0.6588
3471589,0.7163
3471590,0.596
3471591,0.6214
3471592,0.6533
3471593,0.5231
3471594,0.7423
3471595,0.6399
3471596,0.5898
3471597,0.5704
3471598,0.7554
3471599,0.6348
3471600,0.7652
3471601,0.7162
3471602,0.652
3471603,0.5401
3471604,0.6131
3471605,0.629
3471606,0.766
3471607,0.6534
3471608,0.7773
3471609,0.6065
3471610,0.729
3471611,0.7452
3471612,0.6055
3471613,0.5884
3471614,0.7704
3471615,0.8526
3471616,0.5591
3471617,0.547
3471618,0.749
3471619,0.6244
3471620,0.9096
3471621,0.6901
3471622,0.6355
3471623,0.5211
3471624,0.7378
3471625,0.6266
3471626,0.5887
3471627,0.6504
3471628,0.5827
3471629,0.5858
3471630,0.659
3471631,0.6602
3471632,0.5186
3471633,0.5372
3471634,0.5135
3471635,0.6275
3471636,0.6303
3471637,0.6441
3471638,0.605
3471639,0.7658
3471640,0.5462
3471641,0.5049
3471642,0.799
3471643,0.7594
3471644,0.5552
3471645,0.5654
3471646,0.6704
3471647,0.6464
3471648,0.5479
3471649,0.901
3471650,0.5684
3471651,0.6124
3471652,0.5845
3471653,0.6113
3471654,0.5787
3471655,0.5669
3471656,0.6532
3471657,0.5433
3471658,0.7281
3471659,0.5057
3471660,0.5184
3471661,0.5747
3471662,0.6939
3471663,0.6858
3471664,0.6586
3471665,0.5305
3471666,0.638
3471667,0.7259
3471668,0.6062
3471669,0.7005
3471670,0.6304
3471671,0.7451
3471672,0.5289
3471673,0.5831
3471674,0.6571
3471675,0.7767
3471676,0.6262
3471677,0.8552
3471678,0.6571
3471679,0.5081
3471680,0.8681
3471681,0.598
3471682,0.6646
3471683,0.5931
3471684,0.5443
3471685,0.8073
3471686,0.6091
3471687,0.7544
3471688,0.741
3471689,0.6738
3471690,0.66
3471691,0.5579
3471692,0.7627
3471693,0.7456
3471694,0.8892
3471695,0.9367
3471696,0.7134
3471697,0.6575
3471698,0.7732
3471699,0.8159
3471700,0.5049
3471701,0.5592
3471702,0.6245
3471703,0.8586
3471704,0.7982
3471705,0.5509
3471706,0.6091
3471707,0.5796
3471708,0.7761
3471709,0.5446
3471710,0.7961
3471711,0.7065
3471712,0.6206
3471713,0.5995
3471714,0.7155
3471715,0.8581
3471716,0.5264
3471717,0.6723
3471718,0.6057
3471719,0.5468
3471720,0.7483
3471721,0.7381
3471722,0.6446
3471723,0.7158
3471724,0.71
3471725,0.7087
3471726,0.5437
3471727,0.8213
3471728,0.6919
3471729,0.5815
3471730,0.7159
3471731,0.5852
3471732,0.6657
3471733,0.7499
3471734,0.7165
3471735,0.594
3471736,0.6336
3471737,0.6387
3471738,0.5331
3471739,0.6361
3471740,0.526
3471741,0.6995
3471742,0.7723
3471743,0.6549
3471744,0.8237
3471745,0.7667
3471746,0.6381
3471747,0.7472
3471748,0.7565
3471749,0.7233
3471750,0.6613
3471751,0.5971
3471752,0.8918
3471753,0.5902
3471754,0.7875
3471755,0.5235
3471756,0.7605
3471757,0.7367
3471758,0.6984
3471759,0.6628
3471760,0.6682
3471761,0.5223
3471762,0.6594
3471763,0.7285
3471764,0.6365
3471765,0.7691
3471766,0.6629
3471767,0.6415
3471768,0.8197
3471769,0.6274
3471770,0.6258
3471771,0.8373
3471772,0.6192
3471773,0.5294
3471774,0.7783
3471775,0.8858
3471776,0.6524
3471777,0.7055
3471778,0.6032
3471779,0.6664
3471780,0.7444
3471781,0.6599
3471782,0.5742
3471783,0.8395
3471784,0.7987
3471785,0.575
3471786,0.7558
3471787,0.8285
3471788,0.7518
3471789,0.6422
3471790,0.6788
3471791,0.8244
3471792,0.7106
3471793,0.783
3471794,0.7522
3471795,0.6268
3471796,0.601
3471797,0.519
3471798,0.7119
3471799,0.5815
3471800,0.6073
3471801,0.8812
3471802,0.7121
3471803,0.5096
3471804,0.7622
3471805,0.7544
3471806,0.5687
3471807,0.6954
3471808,0.6925
3471809,0.5988
3471810,0.878
3471811,0.886
3471812,0.6561
3471813,0.6716
3471814,0.771
3471815,0.5898
3471816,0.5708
3471817,0.7903
3471818,0.6546
3471819,0.632
3471820,0.7688
3471821,0.6012
3471822,0.668
3471823,0.6795
3471824,0.6067
3471825,0.6505
3471826,0.6696
3471827,0.7792
3471828,0.5728
3471829,0.5703
3471830,0.599
3471831,0.609
3471832,0.5014
3471833,0.8259
3471834,0.6721
3471835,0.6538
3471836,0.6685
3471837,0.597
3471838,0.7918
3471839,0.7994
3471840,0.6685
3471841,0.7193
3471842,0.781
3471843,0.7322
3471844,0.8282
3471845,0.533
3471846,0.6292
3471847,0.7453
3471848,0.8566
3471849,0.7754
3471850,0.8078
3471851,0.8394
3471852,0.8303
3471853,0.7853
3471854,0.6055
3471855,0.8793
3471856,0.6883
3471857,0.6315
3471858,0.6877
3471859,0.645
3471860,0.6909
3471861,0.7554
3471862,0.6988
3471863,0.7951
3471864,0.6781
3471865,0.908
3471866,0.7678
3471867,0.7765
3471868,0.7953
3471869,0.8826
3471870,0.9046
3471871,0.7249
3471872,0.819
3471873,0.7647
3471874,0.8627
3471875,0.6923
3471876,0.6883
3471877,0.8162
3471878,0.9042
3471879,0.7725
3471880,0.7227
3471881,0.8544
3471882,0.8
3471883,0.734
3471884,0.8409
3471885,0.7931
3471886,0.8392
3471887,0.863
3471888,0.6055
3471889,0.8202
3471890,0.7268
3471891,0.8388
3471892,0.8218
3471893,0.7568
3471894,0.7924
3471895,0.5964
3471896,0.728
3471897,0.7322
3471898,0.7334
3471899,0.8417
3471900,0.8821
3471901,0.7618
3471902,0.7115
3471903,0.7442
3471904,0.8255
3471905,0.7611
3471906,0.7379
3471907,0.8732
3471908,0.7382
3471909,0.8067
3471910,0.6997
3471911,0.6975
3471912,0.7855
3471913,0.8198
3471914,0.7899
3471915,0.7986
3471916,0.7434
3471917,0.7955
3471918,0.7986
3471919,0.8606
3471920,0.8892
3471921,0.6609
3471922,0.7469
3471923,0.9385
3471924,0.9419
3471925,0.8537
3471926,0.7096
3471927,0.8883
3471928,0.7918
3471929,0.7397
3471930,0.7345
3471931,0.6545
3471932,0.8696
3471933,0.5536
3471934,0.7302
3471935,0.9264
3471936,0.856
3471937,0.8067
3471938,0.7707
3471939,0.9047
3471940,0.8254
3471941,0.8462
3471942,0.9253
3471943,0.858
3471944,0.6839
3471945,0.749
3471946,0.7958
3471947,0.8353
3471948,0.8379
3471949,0.7076
3471950,0.6866
3471951,0.7729
3471952,0.8148
3471953,0.6685
3471954,0.81
3471955,0.7903
3471956,0.612
3471957,0.7512
3471958,0.8592
3471959,0.7746
3471960,0.8273
3471961,0.8178
3471962,0.7611
3471963,0.834
3471964,0.6739
3471965,0.7962
3471966,0.8591
3471967,0.7668
3471968,0.7722
3471969,0.8617
3471970,0.6827
3471971,0.7781
3471972,0.8054
3471973,0.915
3471974,0.9439
3471975,0.847
3471976,0.7806
3471977,0.6563
3471978,0.9768
3471979,0.8798
3471980,0.7356
3471981,0.8376
3471982,0.6943
3471983,0.7447
3471984,0.9078
3471985,0.6379
3471986,0.7659
3471987,0.8628
3471988,0.769
3471989,0.6244
3471990,0.8094
3471991,0.9414
3471992,0.7314
3471993,0.8187
3471994,0.9741
3471995,0.7495
3471996,0.6722
3471997,0.794
3471998,0.6922
3471999,0.7623
3472000,0.9262
3472001,0.809
3472002,0.7939
3472003,0.7736
3472004,0.7973
3472005,0.779
3472006,0.7794
3472007,0.6837
3472008,0.951
3472009,0.832
3472010,0.8866
3472011,0.5055
3472012,0.7785
3472013,0.9248
3472014,0.8726
3472015,0.816
3472016,0.8217
3472017,0.7734
3472018,0.6734
3472019,0.8332
3472020,0.741
3472021,0.9008
3472022,0.9142
3472023,0.6343
3472024,0.5454
3472025,0.6897
3472026,0.746
3472027,0.7259
3472028,0.6654
3472029,0.5875
3472030,0.7261
3472031,0.6439
3472032,0.6564
3472033,0.6352
3472034,0.8012
3472035,0.8747
3472036,0.6174
3472037,0.7732
3472038,0.5697
3472039,0.5268
3472040,0.843
3472041,0.8578
3472042,0.7486
3472043,0.9044
3472044,0.808
3472045,0.7734
3472046,0.8488
3472047,0.7489
3472048,0.7007
3472049,0.7246
3472050,0.7704
3472051,0.8351
3472052,0.6521
3472053,0.6484
3472054,0.8629
3472055,0.8175
3472056,0.5212
3472057,0.5618
3472058,0.9189
3472059,0.7331
3472060,0.7618
3472061,0.6615
3472062,0.8705
3472063,0.78
3472064,0.6578
3472065,0.7836
3472066,0.7563
3472067,0.669
3472068,0.7723
3472069,0.8759
3472070,0.6588
3472071,0.9449
3472072,0.8008
3472073,0.9356
3472074,0.6309
3472075,0.6908
3472076,0.6818
3472077,0.7421
3472078,0.7796
3472079,0.903
3472080,0.8869
3472081,0.8694
3472082,0.7026
3472083,0.85
3472084,0.6593
3472085,0.6192
3472086,0.7796
3472087,0.7314
3472088,0.7493
3472089,0.5879
3472090,0.785
3472091,0.8704
3472092,0.8764
3472093,0.7346
3472094,0.7607
3472095,0.6763
3472096,0.9043
3472097,0.8283
3472098,0.9161
3472099,0.799
3472100,0.7823
3472101,0.5638
3472102,0.6795
3472103,0.8519
3472104,0.6826
3472105,0.7671
3472106,0.6342
3472107,0.6936
3472108,0.7615
3472109,0.7187
3472110,0.7219
3472111,0.7389
3472112,0.7539
3472113,0.848
3472114,0.8556
3472115,0.6363
3472116,0.6252
3472117,0.5713
3472118,0.8653
3472119,0.6961
3472120,0.7009
3472121,0.6238
3472122,0.7797
3472123,0.6598
3472124,0.8046
3472125,0.5968
3472126,0.7748
3472127,0.7164
3472128,0.8238
3472129,0.7379
3472130,0.7732
3472131,0.7975
3472132,0.5574
3472133,0.6887
3472134,0.8184
3472135,0.846
3472136,0.7769
3472137,0.7988
3472138,0.7483
3472139,0.6046
3472140,0.7916
3472141,0.8062
3472142,0.7882
3472143,0.7245
3472144,0.7286
3472145,0.6502
3472146,0.8974
3472147,0.6014
3472148,0.6988
3472149,0.8219
3472150,0.7066
3472151,0.6864
3472152,0.5528
3472153,0.7001
3472154,0.6908
3472155,0.8589
3472156,0.6519
3472157,0.8539
3472158,0.7621
3472159,0.8104
3472160,0.6684
3472161,0.8233
3472162,0.5461
3472163,0.8307
3472164,0.779
3472165,0.7771
3472166,0.8787
3472167,0.8078
3472168,0.6671
3472169,0.7353
3472170,0.7235
3472171,0.6452
3472172,0.8523
3472173,0.5776
3472174,0.8818
3472175,0.8167
3472176,0.8031
3472177,0.7771
3472178,0.7711
3472179,0.6949
3472180,0.6135
3472181,0.7882
3472182,0.613
3472183,0.7871
3472184,0.8295
3472185,0.6017
3472186,0.7822
3472187,0.9101
3472188,0.7893
3472189,0.8655
3472190,0.6808
3472191,0.8436
3472192,0.6547
3472193,0.8328
3472194,0.763
3472195,0.8719
3472196,0.7489
3472197,0.8777
3472198,0.6882
3472199,0.6652
3472200,0.5865
3472201,0.6201
3472202,0.7775
3472203,0.7733
3472204,0.7669
3472205,0.935
3472206,0.785
3472207,0.7786
3472208,0.9298
3472209,0.7347
3472210,0.769
3472211,0.7929
3472212,0.6819
3472213,0.6926
3472214,0.6907
3472215,0.6373
3472216,0.5864
3472217,0.8406
3472218,0.7845
3472219,0.8353
3472220,0.5816
3472221,0.5889
3472222,0.8241
3472223,0.879
3472224,0.7635
3472225,0.7823
3472226,0.7692
3472227,0.7585
3472228,0.7732
3472229,0.8302
3472230,0.8125
3472231,0.7911
3472232,0.8197
3472233,0.7045
3472234,0.8477
3472235,0.5414
3472236,0.7161
3472237,0.8284
3472238,0.6356
3472239,0.6745
3472240,0.8193
3472241,0.6664
3472242,0.8574
3472243,0.8428
3472244,0.7176
3472245,0.5784
3472246,0.7568
3472247,0.8782
3472248,0.8003
3472249,0.6139
3472250,0.8219
3472251,0.8036
3472252,0.8945
3472253,0.6594
3472254,0.8692
3472255,0.6421
3472256,0.7372
3472257,0.6878
3472258,0.8878
3472259,0.711
3472260,0.6588
3472261,0.8063
3472262,0.7098
3472263,0.6629
3472264,0.7221
3472265,0.7995
3472266,0.8429
3472267,0.62
3472268,0.6956
3472269,0.7766
3472270,0.6682
3472271,0.928
3472272,0.9467
3472273,0.6745
3472274,0.715
3472275,0.5326
3472276,0.8281
3472277,0.8485
3472278,0.7874
3472279,0.592
3472280,0.749
3472281,0.9549
3472282,0.7373
3472283,0.7384
3472284,0.7457
3472285,0.6766
3472286,0.7454
3472287,0.6852
3472288,0.8041
3472289,0.6559
3472290,0.8613
3472291,0.8335
3472292,0.7835
3472293,0.7246
3472294,0.8231
3472295,0.8154
3472296,0.8209
3472297,0.6989
3472298,0.809
3472299,0.8643
3472300,0.7503
3472301,0.8431
3472302,0.7318
3472303,0.9296
3472304,0.7967
3472305,0.8139
3472306,0.7185
3472307,0.7253
3472308,0.8091
3472309,0.8152
3472310,0.6503
3472311,0.7125
3472312,0.6173
3472313,0.7391
3472314,0.673
3472315,0.657
3472316,0.7636
3472317,0.8416
3472318,0.6584
3472319,0.6729
3472320,0.7441
3472321,0.8165
3472322,0.7923
3472323,0.713
3472324,0.5577
3472325,0.5336
3472326,0.6533
3472327,0.7473
3472328,0.888
3472329,0.6708
3472330,0.6921
3472331,0.5864
3472332,0.7759
3472333,0.7821
3472334,0.6279
3472335,0.8039
3472336,0.7467
3472337,0.7426
3472338,0.7558
3472339,0.6628
3472340,0.7465
3472341,0.5099
3472342,0.7139
3472343,0.7691
3472344,0.6443
3472345,0.696
3472346,0.858
3472347,0.6484
3472348,0.5165
3472349,0.6176
3472350,0.8456
3472351,0.7103
3472352,0.7975
3472353,0.8478
3472354,0.6268
3472355,0.7954
3472356,0.6252
3472357,0.8673
3472358,0.5772
3472359,0.7168
3472360,0.6198
3472361,0.8139
3472362,0.7284
3472363,0.7237
3472364,0.8213
3472365,0.5402
3472366,0.6115
3472367,0.5803
3472368,0.6311
3472369,0.6813
3472370,0.7434
3472371,0.768
3472372,0.5771
3472373,0.6991
3472374,0.5963
3472375,0.7435
3472376,0.728
3472377,0.7271
3472378,0.7497
3472379,0.7194
3472380,0.7425
3472381,0.5692
3472382,0.7883
3472383,0.6371
3472384,0.8887
3472385,0.5274
3472386,0.7733
3472387,0.7895
3472388,0.5481
3472389,0.5304
3472390,0.7184
3472391,0.6989
3472392,0.5075
3472393,0.6575
3472394,0.7376
3472395,0.8392
3472396,0.7477
3472397,0.6856
3472398,0.8009
3472399,0.7357
3472400,0.8813
3472401,0.6215
3472402,0.5801
3472403,0.6694
3472404,0.7906
3472405,0.9196
3472406,0.6626
3472407,0.525
3472408,0.7867
3472409,0.772
3472410,0.8327
3472411,0.8904
3472412,0.6681
3472413,0.8218
3472414,0.7315
3472415,0.7118
3472416,0.875
3472417,0.846
3472418,0.6609
3472419,0.5443
3472420,0.5706
3472421,0.5714
3472422,0.6191
3472423,0.5783
3472424,0.6946
3472425,0.5152
3472426,0.6681
3472427,0.6101
3472428,0.5573
3472429,0.7342
3472430,0.8762
3472431,0.7119
3472432,0.9038
3472433,0.7513
3472434,0.7715
3472435,0.9684
3472436,0.6528
3472437,0.6237
3472438,0.6839
3472439,0.5949
3472440,0.6713
3472441,0.7787
3472442,0.7646
3472443,0.8642
3472444,0.7864
3472445,0.6155
3472446,0.8867
3472447,0.6405
3472448,0.6973
3472449,0.6724
3472450,0.7703
3472451,0.8427
3472452,0.9382
3472453,0.6717
3472454,0.7075
3472455,0.7698
3472456,0.8067
3472457,0.7213
3472458,0.5052
3472459,0.6959
3472460,0.8435
3472461,0.583
3472462,0.6007
3472463,0.5868
3472464,0.6267
3472465,0.774
3472466,0.6799
3472467,0.8872
3472468,0.76
3472469,0.7028
3472470,0.5424
3472471,0.6398
3472472,0.8066
3472473,0.6831
3472474,0.7511
3472475,0.9252
3472476,0.5435
3472477,0.7902
3472478,0.634
3472479,0.5632
3472480,0.6019
3472481,0.7734
3472482,0.6392
3472483,0.7165
3472484,0.9111
3472485,0.691
3472486,0.8332
3472487,0.6591
3472488,0.8973
3472489,0.8294
3472490,0.8671
3472491,0.5777
3472492,0.7143
3472493,0.7752
3472494,0.5065
3472495,0.7206
3472496,0.655
3472497,0.7364
3472498,0.7849
3472499,0.8087
3472500,0.6487
3472501,0.8042
3472502,0.6238
3472503,0.6555
3472504,0.728
3472505,0.6496
3472506,0.6374
3472507,0.7519
3472508,0.6098
3472509,0.5811
3472510,0.5493
3472511,0.8313
3472512,0.7957
3472513,0.7672
3472514,0.7302
3472515,0.7557
3472516,0.6192
3472517,0.5719
3472518,0.5269
3472519,0.5345
3472520,0.6611
3472521,0.5582
3472522,0.6059
3472523,0.7337
3472524,0.7002
3472525,0.6297
3472526,0.6322
3472527,0.6488
3472528,0.6588
3472529,0.7639
3472530,0.632
3472531,0.6505
3472532,0.6871
3472533,0.8596
3472534,0.7137
3472535,0.8961
3472536,0.6818
3472537,0.7458
3472538,0.6262
3472539,0.7474
3472540,0.8099
3472541,0.7177
3472542,0.5953
3472543,0.7266
3472544,0.5999
3472545,0.6165
3472546,0.9427
3472547,0.7318
3472548,0.7261
3472549,0.6589
3472550,0.6948
3472551,0.7031
3472552,0.7394
3472553,0.6375
3472554,0.7029
3472555,0.8877
3472556,0.6906
3472557,0.6188
3472558,0.7268
3472559,0.848
3472560,0.7533
3472561,0.7379
3472562,0.661
3472563,0.6272
3472564,0.5264
3472565,0.7147
3472566,0.7518
3472567,0.6907
3472568,0.6141
3472569,0.6479
3472570,0.7761
3472571,0.705
3472572,0.6504
3472573,0.6247
3472574,0.7806
3472575,0.7673
3472576,0.5759
3472577,0.7472
3472578,0.5885
3472579,0.768
3472580,0.5897
3472581,0.6119
3472582,0.5459
3472583,0.7712
3472584,0.7298
3472585,0.5717
3472586,0.6248
3472587,0.6336
3472588,0.5849
3472589,0.7551
3472590,0.5102
3472591,0.8969
3472592,0.8664
3472593,0.5231
3472594,0.5468
3472595,0.5311
3472596,0.7006
3472597,0.5122
3472598,0.8187
3472599,0.6736
3472600,0.619
3472601,0.8594
3472602,0.673
3472603,0.6091
3472604,0.641
3472605,0.5764
3472606,0.9677
3472607,0.5838
3472608,0.9155
3472609,0.626
3472610,0.5884
3472611,0.8491
3472612,0.7985
3472613,0.7233
3472614,0.8091
3472615,0.7112
3472616,0.8741
3472617,0.676
3472618,0.6105
3472619,0.6947
3472620,0.6167
3472621,0.6183
3472622,0.5486
3472623,0.7408
3472624,0.6841
3472625,0.6177
3472626,0.7076
3472627,0.8134
3472628,0.7035
3472629,0.8875
3472630,0.7028
3472631,0.7333
3472632,0.7695
3472633,0.8906
3472634,0.5242
3472635,0.6633
3472636,0.8549
3472637,0.7181
3472638,0.6385
3472639,0.6423
3472640,0.6774
3472641,0.588
3472642,0.5111
3472643,0.8164
3472644,0.827
3472645,0.8478
3472646,0.6172
3472647,0.5744
3472648,0.5583
3472649,0.6776
3472650,0.5697
3472651,0.655
3472652,0.5243
3472653,0.6079
3472654,0.7066
3472655,0.7229
3472656,0.6506
3472657,0.5849
3472658,0.7135
